step,dev_loss,dev_acc
39320,0.10257577896118164,0.90250975
39321,0.16477593779563904,0.84808373
39322,0.028062330558896065,0.97232777
39323,0.0015907741617411375,0.99841046
39324,0.010684664361178875,0.9893722
39325,0.0011073178611695766,0.9988933
39326,0.022092310711741447,0.97814995
39327,0.00035375059815123677,0.9996463
39328,0.007808990776538849,0.9922214
39329,0.0020678106229752302,0.99793434
39330,0.010027037002146244,0.9900231
39331,0.1742197871208191,0.8401122
39332,0.0006431656656786799,0.99935704
39333,0.01954043097794056,0.98064923
39334,0.026764914393424988,0.9735901
39335,0.006271799560636282,0.99374783
39336,0.0324619896709919,0.96805924
39337,0.0009247555863112211,0.99907565
39338,0.0017964191501960158,0.9982052
39339,0.03663117438554764,0.96403164
39340,0.024264739826321602,0.9760273
39341,0.00043132537393830717,0.99956876
39342,0.03212553635239601,0.968385
39343,0.021813003346323967,0.9784232
39344,0.052890900522470474,0.94848347
39345,0.0658891573548317,0.93623465
39346,0.12040019780397415,0.88656557
39347,0.060813769698143005,0.9409985
39348,0.0005697772721759975,0.99943036
39349,0.03613240271806717,0.9645126
39350,0.00951316487044096,0.9905319
39351,0.00010668662434909493,0.9998933
39352,0.014887189492583275,0.98522305
39353,0.0008457897347398102,0.99915457
39354,0.004851118661463261,0.99516064
39355,0.05478774011135101,0.9466861
39356,0.0021497728303074837,0.99785256
39357,0.6354857683181763,0.52967817
39358,0.000580499938223511,0.9994197
39359,0.7363537549972534,0.47885674
39360,0.012808200903236866,0.98727345
39361,0.010815571993589401,0.98924273
39362,0.11610507220029831,0.8903817
39363,0.008436635136604309,0.99159884
39364,0.0007077334448695183,0.9992925
39365,0.0011373248416930437,0.99886334
39366,1.3814902305603027,0.25120392
39367,0.0036044646985828876,0.996402
39368,0.02553042583167553,0.9747927
39369,0.10607635229825974,0.899356
39370,0.015679411590099335,0.9844429
39371,0.013662164099514484,0.98643076
39372,0.050195686519145966,0.9510433
39373,0.0035542193800210953,0.9964521
39374,0.0005721600609831512,0.999428
39375,0.005769623443484306,0.99424696
39376,0.024473801255226135,0.9758232
39377,1.3807392120361328,0.25139266
39378,0.009217092767357826,0.99082524
39379,0.04014137387275696,0.9606536
39380,0.002645090688019991,0.9973584
39381,0.0006541258189827204,0.9993461
39382,0.0006224363460205495,0.9993777
39383,0.0009615565068088472,0.99903893
39384,0.0059018866159021854,0.9941155
39385,0.001634096377529204,0.99836725
39386,0.0010976725025102496,0.9989029
39387,0.0007317964336834848,0.9992685
39388,0.020915893837809563,0.97930133
39389,0.014432445168495178,0.9856712
39390,0.0013059191405773163,0.99869496
39391,0.01827743649482727,0.9818886
39392,0.05247698724269867,0.94887614
39393,0.0012657972984015942,0.998735
39394,0.0009623901569284499,0.9990381
39395,0.0024634036235511303,0.99753964
39396,0.04741065576672554,0.95369565
39397,0.07638617604970932,0.92645836
39398,0.015475429594516754,0.9846437
39399,0.01863929070532322,0.98153335
39400,0.010450875386595726,0.9896035
39401,0.00914066843688488,0.990901
39402,0.06421621143817902,0.9378022
39403,0.028657006099820137,0.9717497
39404,2.098149299621582,0.12268326
39405,0.01742248795926571,0.9827284
39406,0.011353174224495888,0.98871106
39407,0.00796156283468008,0.99207
39408,0.007024710066616535,0.9929999
39409,0.0013465156080201268,0.99865437
39410,0.029845066368579865,0.9705959
39411,0.016578884795308113,0.98355776
39412,0.012729462236166,0.98735124
39413,0.05205056443810463,0.94928086
39414,0.01463499665260315,0.98547155
39415,0.02269170992076397,0.9775638
39416,0.002934794407337904,0.99706954
39417,0.010890098288655281,0.989169
39418,0.005120615474879742,0.9948925
39419,0.006865720264613628,0.9931578
39420,0.04306305572390556,0.957851
39421,0.0596570149064064,0.9420876
39422,0.0009616755996830761,0.9990388
39423,0.0006360176485031843,0.9993642
39424,0.004385378211736679,0.99562424
39425,0.013679332099854946,0.9864138
39426,0.23416070640087128,0.7912347
39427,0.00963631458580494,0.99041
39428,0.013792682439088821,0.986302
39429,0.019961073994636536,0.9802368
39430,0.03384285420179367,0.9667234
39431,0.040190499275922775,0.9606064
39432,0.015291479416191578,0.98482484
39433,0.003094172803685069,0.99691063
39434,0.001833664020523429,0.998168
39435,0.30028191208839417,0.7406094
39436,0.12327423691749573,0.8840212
39437,0.016048777848482132,0.9840793
39438,0.0005342725198715925,0.9994659
39439,0.009345358237624168,0.99069816
39440,0.05790429934859276,0.94374025
39441,0.0033528562635183334,0.9966528
39442,0.023745793849229813,0.9765339
39443,0.002221023431047797,0.99778146
39444,0.00042060110718011856,0.9995795
39445,0.0003303935518488288,0.9996697
39446,0.002150843385607004,0.9978515
39447,0.02338555082678795,0.9768858
39448,0.021479714661836624,0.97874933
39449,0.001341872732155025,0.998659
39450,0.07353435456752777,0.9291042
39451,0.0041167521849274635,0.9958917
39452,0.1487705558538437,0.8617668
39453,0.04321376979351044,0.95770663
39454,0.002638789126649499,0.9973647
39455,0.2081332504749298,0.8120988
39456,0.007077740505337715,0.9929472
39457,0.014710179530084133,0.98539746
39458,0.008803720586001873,0.9912349
39459,0.010518469847738743,0.98953664
39460,0.7862564325332642,0.45554698
39461,0.010399202816188335,0.98965466
39462,0.02287057600915432,0.977389
39463,0.29708051681518555,0.7429842
39464,0.12235982716083527,0.88482994
39465,0.007773387245833874,0.99225676
39466,0.006930479314178228,0.9930935
39467,0.003481400664895773,0.99652463
39468,0.001210671616718173,0.9987901
39469,0.0003418338019400835,0.9996582
39470,0.002589684445410967,0.9974137
39471,0.07513894140720367,0.92761457
39472,0.0011025547282770276,0.998898
39473,0.0016390950186178088,0.99836224
39474,0.022921957075595856,0.97733873
39475,0.014135710895061493,0.9859637
39476,0.0010709986090660095,0.99892956
39477,0.03210879862308502,0.9684012
39478,0.0005785936955362558,0.9994216
39479,0.0013615157222375274,0.9986394
39480,0.8642985224723816,0.42134702
39481,0.00038628268521279097,0.9996138
39482,0.04503263160586357,0.9559663
39483,0.00036173476837575436,0.9996383
39484,0.0015958918957039714,0.9984054
39485,0.009167009964585304,0.9908749
39486,0.0106302909553051,0.989426
39487,0.000739658426027745,0.9992606
39488,0.00035208225017413497,0.999648
39489,0.0012475810945034027,0.9987532
39490,0.0004320403386373073,0.99956805
39491,0.000957150012254715,0.9990433
39492,0.010507263243198395,0.9895477
39493,0.022020479664206505,0.9782202
39494,0.010116728022694588,0.98993427
39495,0.004272262565791607,0.99573684
39496,0.011464430950582027,0.988601
39497,0.0008403107640333474,0.99916005
39498,0.02355823665857315,0.9767171
39499,0.014189658686518669,0.98591053
39500,0.011114471592009068,0.9889471
39501,0.005007463973015547,0.9950051
39502,0.0029679557774215937,0.99703646
39503,0.009945363737642765,0.9901039
39504,0.07515420019626617,0.92760044
39505,0.005048740655183792,0.994964
39506,0.0012467476772144437,0.998754
39507,0.020767971873283386,0.9794462
39508,0.0005762108485214412,0.999424
39509,1.2018622159957886,0.30063385
39510,0.015961376950144768,0.9841653
39511,0.010213019326329231,0.98983896
39512,0.007727254647761583,0.99230254
39513,0.0005067494930699468,0.99949336
39514,0.0015315004857257009,0.99846965
39515,0.001167807262390852,0.9988329
39516,0.025163965299725533,0.97515
39517,0.00020859450160060078,0.99979144
39518,0.01273911353200674,0.9873417
39519,0.0005435658385977149,0.9994566
39520,0.07580198347568512,0.92699975
39521,0.0007532381569035351,0.9992471
39522,0.0027695654425770044,0.9972343
39523,0.0011088658357039094,0.9988918
39524,0.009605145081877708,0.99044085
39525,0.006538189947605133,0.9934831
39526,0.0003570872650016099,0.99964297
39527,0.015331042930483818,0.98478585
39528,0.012437048368155956,0.98763996
39529,0.014000417664647102,0.98609716
39530,0.01475728303194046,0.9853511
39531,0.0006355411605909467,0.9993647
39532,0.004589737392961979,0.99542075
39533,0.00447071110829711,0.99553925
39534,0.0013156814966350794,0.9986852
39535,0.07249889522790909,0.93006676
39536,0.24419048428535461,0.7833384
39537,0.041670061647892,0.9591862
39538,0.01342954020947218,0.98666024
39539,0.0005022218101657927,0.9994979
39540,0.0011736417654901743,0.99882704
39541,0.36207064986228943,0.6962332
39542,0.0004518203204497695,0.99954826
39543,0.016935257241129875,0.98320735
39544,0.003289290703833103,0.99671614
39545,0.0002874914789572358,0.9997125
39546,0.02028961107134819,0.97991484
39547,0.0004773192631546408,0.9995228
39548,0.004878878593444824,0.995133
39549,0.0034474246203899384,0.9965585
39550,0.016990812495350838,0.9831527
39551,0.049130432307720184,0.95205694
39552,0.006272510625422001,0.9937471
39553,0.036026731133461,0.9646145
39554,0.016347406432032585,0.9837855
39555,0.0004769618099089712,0.99952316
39556,0.01181886252015829,0.98825073
39557,0.0008068405441008508,0.9991935
39558,0.08970458060503006,0.9142012
39559,0.0006522196927107871,0.999348
39560,0.010478833690285683,0.98957586
39561,0.025136182084679604,0.9751771
39562,0.0017691688844934106,0.9982324
39563,0.003211461938917637,0.9967937
39564,0.0005463061388581991,0.99945384
39565,0.13836278021335602,0.87078273
39566,0.0005933669744990766,0.9994068
39567,1.983601450920105,0.1375729
39568,0.0015925593907013535,0.99840873
39569,0.010368882678449154,0.9896847
39570,0.019550718367099762,0.98063916
39571,0.0002317160106031224,0.9997683
39572,0.00037079135654494166,0.99962926
39573,0.008800175972282887,0.9912384
39574,0.021810786798596382,0.9784253
39575,0.000266278104390949,0.99973375
39576,0.0013262771535664797,0.99867463
39577,0.04032493010163307,0.9604773
39578,0.024766089394688606,0.9755381
39579,0.046920645982027054,0.95416313
39580,0.0001699779968475923,0.99983
39581,0.014957067556679249,0.9851542
39582,0.0009787060553207994,0.99902177
39583,0.01739530824124813,0.9827551
39584,3.0594165325164795,0.04691506
39585,3.9950971603393555,0.018405657
39586,0.001927424455061555,0.9980744
39587,0.00570953032001853,0.99430674
39588,0.016384465619921684,0.98374903
39589,0.0016141016967594624,0.9983872
39590,0.003109265584498644,0.99689555
39591,0.0018646011594682932,0.9981371
39592,0.006431831978261471,0.9935888
39593,0.003894009394571185,0.99611354
39594,0.002510374179109931,0.9974928
39595,0.011939137242734432,0.9881319
39596,0.0003418338019400835,0.9996582
39597,0.011027699336409569,0.98903286
39598,0.005913855973631144,0.9941036
39599,7.347024440765381,0.00064450735
39600,0.025305893272161484,0.97501165
39601,0.12444773316383362,0.8829844
39602,0.0014836505288258195,0.99851745
39603,0.09182137250900269,0.9122681
39604,0.007420240435749292,0.99260724
39605,1.1352499723434448,0.32134178
39606,0.02027173899114132,0.97993237
39607,0.05968699976801872,0.94205934
39608,0.0006406639004126191,0.99935955
39609,0.05248694121837616,0.9488667
39610,0.00046266341814771295,0.99953747
39611,0.009774796664714813,0.9902728
39612,0.06733588874340057,0.93488115
39613,0.01351010613143444,0.9865807
39614,0.01847008243203163,0.98169947
39615,0.0265139602124691,0.97383446
39616,0.045717865228652954,0.9553115
39617,0.028074733912944794,0.9723157
39618,0.0071292296051979065,0.99289614
39619,0.0014498446835204959,0.9985512
39620,0.0011175584513694048,0.99888307
39621,0.007125441916286945,0.9928999
39622,0.003499338636174798,0.99650675
39623,0.05382565036416054,0.9475973
39624,0.03578648716211319,0.96484625
39625,0.012845391407608986,0.98723674
39626,0.002118011936545372,0.9978842
39627,0.0004320403386373073,0.99956805
39628,0.025356916710734367,0.9749619
39629,0.09002090245485306,0.91391206
39630,0.046739548444747925,0.9543359
39631,0.018925217911601067,0.98125273
39632,0.12590083479881287,0.88170224
39633,0.0001951265730895102,0.9998049
39634,0.025259284302592278,0.97505707
39635,0.28993138670921326,0.7483149
39636,0.0008991489303298295,0.9991013
39637,0.011959986761212349,0.98811126
39638,0.0019964303355664015,0.99800557
39639,0.044782571494579315,0.95620537
39640,0.0015416176756843925,0.9984596
39641,0.0002019201492657885,0.9997981
39642,0.001149232150055468,0.9988514
39643,1.3187099695205688,0.26748016
39644,0.007331135682761669,0.9926957
39645,0.0004196478403173387,0.99958044
39646,0.0093626007437706,0.9906811
39647,0.010579336434602737,0.98947644
39648,0.00682321609929204,0.9932
39649,0.012358633801341057,0.98771745
39650,0.0017476299544796348,0.9982539
39651,0.009164529852569103,0.99087733
39652,0.000676998752169311,0.99932325
39653,0.02360585704445839,0.97667056
39654,0.0022420764435082674,0.9977604
39655,0.004679442849010229,0.99533147
39656,0.001759529928676784,0.998242
39657,0.01564573124051094,0.98447603
39658,0.04731367155909538,0.95378816
39659,0.0012832987122237682,0.99871755
39660,0.0025908732786774635,0.9974125
39661,0.018617644906044006,0.98155457
39662,0.005537882912904024,0.99447745
39663,0.0030291646253317595,0.9969754
39664,0.014817657880485058,0.9852916
39665,0.0184401236474514,0.98172885
39666,0.04252555966377258,0.958366
39667,0.003006820799782872,0.9969977
39668,0.07829059660434723,0.9246957
39669,0.011661221273243427,0.9884065
39670,0.00037424711626954377,0.9996258
39671,0.0010000233305618167,0.9990005
39672,0.021172577515244484,0.97905
39673,0.000992997083812952,0.9990075
39674,0.5908163785934448,0.5538749
39675,0.0020537730306386948,0.99794835
39676,0.01817922666668892,0.98198503
39677,0.01865040697157383,0.98152244
39678,0.011768674477934837,0.9883003
39679,0.000490068516228348,0.99951005
39680,0.018654033541679382,0.98151886
39681,0.0056743258610367775,0.99434173
39682,0.16150730848312378,0.8508603
39683,0.0017720249015837908,0.99822956
39684,0.028486358001828194,0.97191554
39685,0.009387873113155365,0.9906561
39686,0.003874890971928835,0.9961326
39687,0.013300033286213875,0.98678803
39688,0.16088716685771942,0.8513881
39689,0.02236081473529339,0.97788733
39690,0.001085883704945445,0.9989147
39691,0.014741308055818081,0.9853668
39692,0.004673035815358162,0.99533784
39693,0.01386675238609314,0.98622894
39694,0.030047759413719177,0.9703992
39695,0.0047570387832820415,0.9952543
39696,0.17914150655269623,0.83598757
39697,0.014369815587997437,0.9857329
39698,2.081008195877075,0.12480432
39699,0.003808983601629734,0.99619824
39700,0.01631280966103077,0.98381954
39701,0.0022507591638714075,0.9977518
39702,0.021655647084116936,0.97857714
39703,0.006500764284282923,0.9935203
39704,0.030421223491430283,0.97003686
39705,0.003777750302106142,0.99622935
39706,0.00203116936609149,0.9979709
39707,0.09001480042934418,0.91391766
39708,0.009416569955646992,0.99062765
39709,0.013561147265136242,0.98653036
39710,0.014932522550225258,0.9851784
39711,0.009620612487196922,0.9904255
39712,0.011356945149600506,0.9887073
39713,0.028154706582427025,0.97223794
39714,0.0009939497103914618,0.99900657
39715,0.00023123928986024112,0.9997688
39716,0.10353489220142365,0.9016446
39717,0.003100233618170023,0.99690455
39718,0.011747821234166622,0.9883209
39719,0.018519818782806396,0.9816506
39720,0.04360403120517731,0.95733297
39721,0.0019262346904724836,0.9980756
39722,0.003405606606975198,0.9966002
39723,0.0009576263837516308,0.9990428
39724,0.0007643162389285862,0.999236
39725,0.0023918135557323694,0.99761105
39726,0.0010247938334941864,0.99897575
39727,0.027026714757084846,0.97333527
