step,dev_loss,dev_acc
,0.0003670972364488989,1.0
,0.20626075565814972,1.0
,0.05330170691013336,1.0
,0.023275379091501236,1.0
,0.0007676515378989279,1.0
,0.062442466616630554,1.0
,0.00892695877701044,1.0
,0.022303808480501175,1.0
,0.0006479309522546828,1.0
,0.008196880109608173,1.0
,0.0031729612965136766,1.0
,0.010420674458146095,1.0
,1.6159497499465942,0.0
,0.0002134810492862016,1.0
,0.000947622349485755,1.0
,0.0562610886991024,1.0
,0.0011797142215073109,1.0
,3.092496633529663,0.0
,0.00921461172401905,1.0
,0.09786494821310043,1.0
,0.09335814416408539,1.0
,0.0002603192115202546,1.0
,0.09169140458106995,1.0
,0.022368624806404114,1.0
,0.005972396582365036,1.0
,0.001167926355265081,1.0
,0.0019163592951372266,1.0
,0.04783632978796959,1.0
,0.02800043299794197,1.0
,0.011065781116485596,1.0
,0.005499353166669607,1.0
,0.0160837359726429,1.0
,0.002261463785544038,1.0
,1.3799049854278564,0.0
,0.013530923053622246,1.0
,0.0037517414893954992,1.0
,0.0016121974913403392,1.0
,0.006775144953280687,1.0
,0.15064558386802673,1.0
,0.0037978205364197493,1.0
,0.00033396866638213396,1.0
,0.023743582889437675,1.0
,0.05188770964741707,1.0
,0.02160058356821537,1.0
,0.028363188728690147,1.0
,0.05466325208544731,1.0
,0.9305750131607056,0.0
,0.04488549754023552,1.0
,0.0002885640424210578,1.0
,0.0068663121201097965,1.0
,0.03830372169613838,1.0
,0.002086963504552841,1.0
,0.00615712022408843,1.0
,0.04508733004331589,1.0
,0.016288064420223236,1.0
,0.00268277944996953,1.0
,0.01768006756901741,1.0
,0.0005598884890787303,1.0
,0.04704166576266289,1.0
,0.1699581891298294,1.0
,0.0034508698154240847,1.0
,0.09737764298915863,1.0
,0.0014353221049532294,1.0
,0.0036516194231808186,1.0
,0.0027560130693018436,1.0
,0.03196621686220169,1.0
,0.00015496007108595222,1.0
,0.018527425825595856,1.0
,0.332511842250824,1.0
,0.011815445497632027,1.0
,0.0005239067832008004,1.0
,0.010944928973913193,1.0
,0.011965052224695683,1.0
,0.0007434703293256462,1.0
,0.028413478285074234,1.0
,0.0003812778159044683,1.0
,0.0006229128921404481,1.0
,0.0074592879973351955,1.0
,0.006337663624435663,1.0
,0.038793034851551056,1.0
,0.35433724522590637,1.0
,0.2521285116672516,1.0
,0.0009716795175336301,1.0
,0.0023460264783352613,1.0
,0.004602671600878239,1.0
,0.04340052977204323,1.0
,0.2968788146972656,1.0
,0.005607588682323694,1.0
,0.4799746572971344,1.0
,0.0020831567235291004,1.0
,0.03725477308034897,1.0
,0.0007297713309526443,1.0
,0.001255677198059857,1.0
,0.1806827187538147,1.0
,0.0004059444472659379,1.0
,0.01910686306655407,1.0
,0.04445468634366989,1.0
,0.0032850131392478943,1.0
,0.2109493464231491,1.0
,0.01056600734591484,1.0
,0.04977089911699295,1.0
,0.03742898255586624,1.0
,0.087792307138443,1.0
,0.0001821352052502334,1.0
,0.04722214117646217,1.0
,0.3820442855358124,1.0
,0.18387508392333984,1.0
,1.2410169839859009,0.0
,0.0057522002607584,1.0
,0.002193189924582839,1.0
,0.0005994430393911898,1.0
,0.011775271967053413,1.0
,0.05034872889518738,1.0
,0.015593505464494228,1.0
,0.09346313774585724,1.0
,0.004787174053490162,1.0
,0.027542337775230408,1.0
,0.08740155398845673,1.0
,0.01058228500187397,1.0
,0.02277572825551033,1.0
,0.00033778208307921886,1.0
,0.1668436974287033,1.0
,0.00212848000228405,1.0
,10.268998146057129,0.0
,0.012492971494793892,1.0
,0.018117768689990044,1.0
,0.015954922884702682,1.0
,0.00027652730932459235,1.0
,0.4396190941333771,1.0
,0.13168075680732727,1.0
,1.0337626934051514,0.0
,0.34822580218315125,1.0
,0.34630751609802246,1.0
,0.17325930297374725,1.0
,0.03422918915748596,1.0
,0.03258049860596657,1.0
,0.025849703699350357,1.0
,0.05803501978516579,1.0
,0.004700325895100832,1.0
,0.03710924834012985,1.0
,0.014022047631442547,1.0
,0.008844368159770966,1.0
,0.00957645382732153,1.0
,0.011491064913570881,1.0
,0.0018189090769737959,1.0
,0.1321403533220291,1.0
,0.040376339107751846,1.0
,0.026666954159736633,1.0
,0.16033165156841278,1.0
,0.014830459840595722,1.0
,0.002063408959656954,1.0
,0.01601780578494072,1.0
,0.028391461819410324,1.0
,0.04501166194677353,1.0
,0.0031060567125678062,1.0
,0.0019601434469223022,1.0
,0.008591711521148682,1.0
,0.0016335012624040246,1.0
,0.03932211548089981,1.0
,0.016700463369488716,1.0
,0.00032848684350028634,1.0
,0.15165671706199646,1.0
,0.055616192519664764,1.0
,0.00994300376623869,1.0
,0.08281398564577103,1.0
,0.037070076912641525,1.0
,0.04434099420905113,1.0
,0.005421577952802181,1.0
,0.003999331500381231,1.0
,0.003099877154454589,1.0
,0.0035752442199736834,1.0
,0.012110749259591103,1.0
,0.05640621855854988,1.0
,0.01637074537575245,1.0
,0.21486149728298187,1.0
,0.02395845577120781,1.0
,0.0007993363542482257,1.0
,0.0014669859083369374,1.0
,0.07479310035705566,1.0
,0.10153615474700928,1.0
,0.019963644444942474,1.0
,4.069414138793945,0.0
,0.019368218258023262,1.0
,0.18241119384765625,1.0
,0.0006930810050107539,1.0
,0.003400973277166486,1.0
,0.005778749473392963,1.0
,0.0004418112221173942,1.0
,0.04470984265208244,1.0
,0.0010829067323356867,1.0
,4.647055625915527,0.0
,0.03468526899814606,1.0
,0.0012872274965047836,1.0
,0.03887433558702469,1.0
,0.08847571164369583,1.0
,0.04102552682161331,1.0
,0.003087636549025774,1.0
,0.0001512651506345719,1.0
,0.000310730334604159,1.0
,0.0014936492079868913,1.0
,0.00037055302527733147,1.0
,0.003153829136863351,1.0
,0.0036802436225116253,1.0
,0.1438034325838089,1.0
,0.06437718123197556,1.0
,0.0025170331355184317,1.0
,0.03279544413089752,1.0
,0.780707597732544,0.0
,0.13345623016357422,1.0
,0.026065055280923843,1.0
,0.03127068281173706,1.0
,0.0013671108754351735,1.0
,0.03005574271082878,1.0
,0.013566321693360806,1.0
,0.000580499938223511,1.0
,0.0018903020536527038,1.0
,0.007090287748724222,1.0
,0.0025315401144325733,1.0
,0.02185744047164917,1.0
,2.727717399597168,0.0
,0.017100390046834946,1.0
,0.004401163663715124,1.0
,0.0016543286619707942,1.0
,0.0018311651656404138,1.0
,0.00030071981018409133,1.0
,0.00013445904187392443,1.0
,0.006589232943952084,1.0
,0.04490680992603302,1.0
,1.2606778144836426,0.0
,0.03696783632040024,1.0
,0.002616674406453967,1.0
,0.0012028133496642113,1.0
,1.4332517385482788,0.0
,0.022678192704916,1.0
,0.0002669931564014405,1.0
,0.012980016879737377,1.0
,0.03432168811559677,1.0
,0.01361712533980608,1.0
,0.2972167134284973,1.0
,0.00040975757292471826,1.0
,0.05677807703614235,1.0
,0.011937606148421764,1.0
,0.0003355178632773459,1.0
,0.014565329998731613,1.0
,0.0003446938644628972,1.0
,0.027737149968743324,1.0
,0.027837438508868217,1.0
,0.01169633399695158,1.0
,1.2992827892303467,0.0
,0.03611895069479942,1.0
,0.050588786602020264,1.0
,0.0008069596369750798,1.0
,0.552634060382843,1.0
,0.01863858848810196,1.0
,0.03258788585662842,1.0
,0.00023278864682652056,1.0
,0.006997483782470226,1.0
,0.380462110042572,1.0
,0.0004687402688432485,1.0
,0.021981295198202133,1.0
,0.23147079348564148,1.0
,0.0005945583689026535,1.0
,0.0034174867905676365,1.0
,0.516514778137207,1.0
,0.006977477576583624,1.0
,0.04001883044838905,1.0
,0.002523097675293684,1.0
,0.00854727067053318,1.0
,0.33659839630126953,1.0
,0.0046617635525763035,1.0
,0.0012396040838211775,1.0
,0.09617279469966888,1.0
,0.026898955926299095,1.0
,0.0663929432630539,1.0
,0.0001915509783430025,1.0
,0.13169622421264648,1.0
,0.052752044051885605,1.0
,8.77341881277971e-05,1.0
,0.0010763572063297033,1.0
,0.022177310660481453,1.0
,0.00019393471302464604,1.0
,0.0008773530134931207,1.0
,0.013799148611724377,1.0
,0.5114533305168152,1.0
,0.007742277346551418,1.0
,0.01996750198304653,1.0
,0.0884397029876709,1.0
,0.005651330109685659,1.0
,0.0006615119054913521,1.0
,0.08656087517738342,1.0
,0.03079824522137642,1.0
,0.02567334659397602,1.0
,0.04602643847465515,1.0
,0.0006910558440722525,1.0
,0.014435852877795696,1.0
,0.0049071116372942924,1.0
,0.0136876804754138,1.0
,0.0520564503967762,1.0
,0.3507135212421417,1.0
,0.019378507509827614,1.0
,0.013747883960604668,1.0
,0.09431376308202744,1.0
,0.003801383078098297,1.0
,0.00010013079008786008,1.0
,0.02264777570962906,1.0
,0.5383045673370361,1.0
,0.017727266997098923,1.0
,0.0030569748487323523,1.0
,0.003850428620353341,1.0
,0.016923654824495316,1.0
,0.0012335318606346846,1.0
,0.058955758810043335,1.0
,0.002228159923106432,1.0
,0.018485648557543755,1.0
,0.0008074360666796565,1.0
,0.11641325801610947,1.0
,0.0004751745145767927,1.0
,0.10839179903268814,1.0
,0.32273149490356445,1.0
,0.004811138845980167,1.0
,0.22999165952205658,1.0
,5.6260294914245605,0.0
,0.02848670445382595,1.0
,0.0018751909956336021,1.0
,0.002739607123658061,1.0
,0.00836180616170168,1.0
,0.01730087772011757,1.0
,2.859638214111328,0.0
,0.020375000312924385,1.0
,0.0006336349761113524,1.0
,0.020067522302269936,1.0
,0.02192380279302597,1.0
,0.04937293753027916,1.0
,0.026278384029865265,1.0
,0.011351877823472023,1.0
,0.004418372642248869,1.0
,0.03407031670212746,1.0
,0.0016373097896575928,1.0
,5.756191253662109,0.0
,0.23848885297775269,1.0
,0.5015624761581421,1.0
,0.007267348933964968,1.0
,0.1012267917394638,1.0
,0.2847946584224701,1.0
,0.022093825042247772,1.0
,0.04692690074443817,1.0
,0.03024289384484291,1.0
,1.8446569442749023,0.0
,0.0009884715545922518,1.0
,0.024844467639923096,1.0
,0.03790128231048584,1.0
,0.0007325111655518413,1.0
,0.09348788857460022,1.0
,0.031809065490961075,1.0
,0.04117860645055771,1.0
,0.03270730376243591,1.0
,0.12982162833213806,1.0
,0.0580575168132782,1.0
,0.2267693281173706,1.0
,0.0031648806761950254,1.0
,0.5865530967712402,1.0
,0.012733345851302147,1.0
,0.000491855782456696,1.0
,0.03318668156862259,1.0
,0.0939335823059082,1.0
,0.006183658726513386,1.0
,0.04201715067028999,1.0
,0.006838962901383638,1.0
,0.01669929176568985,1.0
,0.1352245956659317,1.0
,0.04257959499955177,1.0
,0.022503606975078583,1.0
,0.062752865254879,1.0
,0.00020585325546562672,1.0
,0.024664560332894325,1.0
,0.007327348925173283,1.0
,0.017914867028594017,1.0
,0.01359195914119482,1.0
,0.0037632614839822054,1.0
,0.1779167652130127,1.0
,0.00017951308109331876,1.0
,0.025884320959448814,1.0
,0.05297807231545448,1.0
,0.01724463701248169,1.0
,0.040423277765512466,1.0
,0.035863202065229416,1.0
,0.0001012035645544529,1.0
,0.06359387934207916,1.0
,0.0013953244779258966,1.0
,2.4866020679473877,0.0
,0.07002425938844681,1.0
,0.002453890163451433,1.0
,0.04096145182847977,1.0
,0.027812164276838303,1.0
,1.0256074666976929,0.0
,0.010317324660718441,1.0
,0.04363781213760376,1.0
,0.05506735295057297,1.0
,0.02226347103714943,1.0
,0.053128428757190704,1.0
,0.0026604279410094023,1.0
,0.0021288369316607714,1.0
,1.2237449884414673,0.0
,0.6486425399780273,1.0
,0.2185036689043045,1.0
,0.040698468685150146,1.0
,0.03501199558377266,1.0
,0.16112372279167175,1.0
,0.017190150916576385,1.0
,0.014210343360900879,1.0
,0.26048463582992554,1.0
,0.0010557560017332435,1.0
,0.003351786872372031,1.0
,0.0014837696217000484,1.0
,0.012608928605914116,1.0
,0.00035398892941884696,1.0
,0.0025516352616250515,1.0
,0.004744699690490961,1.0
,0.01699667237699032,1.0
,0.007879721000790596,1.0
,0.22772270441055298,1.0
,0.031064076349139214,1.0
,0.0003178806509822607,1.0
,0.006815993692725897,1.0
,0.040745966136455536,1.0
,0.0002683041093405336,1.0
,0.009653670713305473,1.0
,0.12767526507377625,1.0
,0.0007185738068073988,1.0
,0.14539168775081635,1.0
,0.15863575041294098,1.0
,0.0008518642862327397,1.0
,0.003926070407032967,1.0
,0.059909895062446594,1.0
,0.17145605385303497,1.0
,0.00046171018038876355,1.0
,0.00944727286696434,1.0
,0.26534074544906616,1.0
,0.027397247031331062,1.0
,0.015872443094849586,1.0
,0.11361336708068848,1.0
,0.012833151035010815,1.0
,0.03629738464951515,1.0
,1.3177868127822876,0.0
,0.06328754872083664,1.0
,0.009650246240198612,1.0
,0.002875243779271841,1.0
,0.2817942500114441,1.0
,0.001899701775982976,1.0
,0.0002859421947505325,1.0
,0.003018111689016223,1.0
,0.0001212284987559542,1.0
,0.0279532540589571,1.0
,0.0017475108616054058,1.0
,0.039715271443128586,1.0
,0.00014661667228210717,1.0
,0.014883900061249733,1.0
,6.911796569824219,0.0
,0.0014856740599498153,1.0
,0.005614464171230793,1.0
,0.00016211149340961128,1.0
,0.0026955006178468466,1.0
,0.0032273847609758377,1.0
,0.016908183693885803,1.0
,0.0008858094224706292,1.0
,2.0637729167938232,0.0
,0.07922988384962082,1.0
,0.035714369267225266,1.0
,0.0030837147496640682,1.0
,0.022045783698558807,1.0
,0.5792874097824097,1.0
,0.09416274726390839,1.0
,0.12745174765586853,1.0
,0.22552490234375,1.0
,0.018341461196541786,1.0
,0.004208992701023817,1.0
,1.7546515464782715,0.0
,0.008521031588315964,1.0
,3.8019564151763916,0.0
,0.2064189314842224,1.0
,0.014772552996873856,1.0
,0.0015958918957039714,1.0
,0.062818244099617,1.0
,0.0067899455316364765,1.0
,0.9694758653640747,0.0
,0.07168897241353989,1.0
,1.1788489818572998,0.0
,0.0011016021016985178,1.0
,0.0003393312799744308,1.0
,0.02531716786324978,1.0
,0.009190516546368599,1.0
,0.00023135847004596144,1.0
,0.014410589821636677,1.0
,0.04446369409561157,1.0
,0.023331280797719955,1.0
,0.0015711355954408646,1.0
,0.26522454619407654,1.0
,0.020741350948810577,1.0
,0.010399793274700642,1.0
,0.3711424767971039,1.0
,0.012249949388206005,1.0
,0.03315900266170502,1.0
,0.000248043768806383,1.0
,0.4785260856151581,1.0
,0.006060674786567688,1.0
,0.016259564086794853,1.0
,0.0008846183773130178,1.0
,0.047947920858860016,1.0
,0.0003355178632773459,1.0
,0.0033642619382590055,1.0
,0.0021297885105013847,1.0
,0.03490735962986946,1.0
,0.0076726023107767105,1.0
,0.0009972843108698726,1.0
,0.02791406959295273,1.0
,0.0011742371134459972,1.0
,0.0006584145012311637,1.0
,0.042284585535526276,1.0
,0.16194863617420197,1.0
,0.023984409868717194,1.0
,0.06834163516759872,1.0
,0.03460950031876564,1.0
,0.09599249809980392,1.0
,0.002090770285576582,1.0
,0.13542252779006958,1.0
,0.000395815703086555,1.0
,0.00843427050858736,1.0
,0.017709583044052124,1.0
,0.013620064593851566,1.0
,0.004079235717654228,1.0
,0.01404626201838255,1.0
,0.0007877822499722242,1.0
,0.000337305391440168,1.0
,0.02733658440411091,1.0
,0.00020704510097857565,1.0
,0.00144091690890491,1.0
,0.005126070696860552,1.0
,0.2845803201198578,1.0
,0.03766045346856117,1.0
,0.0006716379430145025,1.0
,0.00017963226127903908,1.0
,0.04199257493019104,1.0
,0.015776226297020912,1.0
,0.00032276666024699807,1.0
,0.259193480014801,1.0
,0.0016402851324528456,1.0
,0.0008182753226719797,1.0
,0.018910828977823257,1.0
,0.10723955929279327,1.0
,0.0078623341396451,1.0
,0.013247801922261715,1.0
,0.019593970850110054,1.0
,0.03976522386074066,1.0
,0.04383396357297897,1.0
,5.7338023907504976e-05,1.0
,0.041829902678728104,1.0
,0.016949206590652466,1.0
,0.024618735536932945,1.0
,0.0054872604086995125,1.0
,0.006035080645233393,1.0
,1.4128711223602295,0.0
,0.01679319329559803,1.0
,0.0007057083421386778,1.0
,0.0001817776501411572,1.0
,0.023795034736394882,1.0
,0.010794227011501789,1.0
,0.7715104818344116,0.0
,0.3265855014324188,1.0
,0.03868695721030235,1.0
,0.001342110801488161,1.0
,0.036738503724336624,1.0
,0.011514987796545029,1.0
,0.4416011571884155,1.0
,0.00459400936961174,1.0
,0.011041375808417797,1.0
,0.0007463291985914111,1.0
,0.0007387054502032697,1.0
,0.31315138936042786,1.0
,0.00457015773281455,1.0
,0.010611890815198421,1.0
,1.0053528547286987,0.0
,0.5732357501983643,1.0
,0.0015676839975640178,1.0
,0.00568072684109211,1.0
,9.810443589231e-05,1.0
,1.7642922401428223,0.0
,0.07977256178855896,1.0
,0.007676032837480307,1.0
,0.004737462382763624,1.0
,0.0021598839666694403,1.0
,0.03573093190789223,1.0
,0.032302144914865494,1.0
,0.0021496538538485765,1.0
,0.002946917898952961,1.0
,0.0008660380262881517,1.0
,0.07332953810691833,1.0
,0.0013248485047370195,1.0
,0.008942318148911,1.0
,0.032605886459350586,1.0
,1.6149556636810303,0.0
,0.004577515181154013,1.0
,0.01990404911339283,1.0
,0.014797807671129704,1.0
,1.6193197965621948,0.0
,0.002368147252127528,1.0
,0.005850808694958687,1.0
,0.5231204032897949,1.0
,0.17016012966632843,1.0
,0.04340087249875069,1.0
,0.1736469715833664,1.0
,0.0019039851613342762,1.0
,1.2312588691711426,0.0
,0.006818006280809641,1.0
,0.05173637345433235,1.0
,0.00011896379146492109,1.0
,0.11049377173185349,1.0
,0.014420577324926853,1.0
,0.020011670887470245,1.0
,0.01147916167974472,1.0
,0.04321639612317085,1.0
,0.05902206152677536,1.0
,9.97731985989958e-05,1.0
,3.2956902980804443,0.0
,0.05772574245929718,1.0
,0.000662703241687268,1.0
,0.00691769365221262,1.0
,0.0763530358672142,1.0
,0.00016318420239258558,1.0
,0.020948348566889763,1.0
,0.1435547024011612,1.0
,0.0010837402660399675,1.0
,0.0018239067867398262,1.0
,0.016724497079849243,1.0
,0.0010055014863610268,1.0
,0.2571002244949341,1.0
,1.6220836639404297,0.0
,0.03025307133793831,1.0
,0.002274071332067251,1.0
,0.022723641246557236,1.0
,0.031641148030757904,1.0
,0.0157298743724823,1.0
,0.0008693729760125279,1.0
,0.04480012506246567,1.0
,0.03638015314936638,1.0
,0.058436181396245956,1.0
,0.019722899422049522,1.0
,0.033102378249168396,1.0
,0.009649538435041904,1.0
,0.005337867885828018,1.0
,0.7566676139831543,0.0
,0.017627714201807976,1.0
,0.010550908744335175,1.0
,0.47908973693847656,1.0
,0.0021067108027637005,1.0
,0.5039191842079163,1.0
,0.04531259089708328,1.0
,0.025377023965120316,1.0
,0.034115251153707504,1.0
,0.010949763469398022,1.0
,0.864310085773468,0.0
,0.09292609989643097,1.0
,0.024373987689614296,1.0
,0.019516466185450554,1.0
,0.00850294716656208,1.0
,0.0035564762074500322,1.0
,0.004164357203990221,1.0
,0.4029059112071991,1.0
,0.0037677744403481483,1.0
,0.032018981873989105,1.0
,0.11311206966638565,1.0
,0.11876557767391205,1.0
,0.05528846010565758,1.0
,0.12119274586439133,1.0
,0.045873187482357025,1.0
,0.003487102687358856,1.0
,0.029767310246825218,1.0
,0.0006445952458307147,1.0
,0.0005721600609831512,1.0
,0.02379317209124565,1.0
,0.005733117461204529,1.0
,0.0004586121649481356,1.0
,0.9873268008232117,0.0
,1.8170812129974365,0.0
,0.09925571084022522,1.0
,0.21066926419734955,1.0
,0.02831718511879444,1.0
,0.005449914373457432,1.0
,0.052463751286268234,1.0
,0.04983622953295708,1.0
,0.0023311602417379618,1.0
,1.4157474040985107,0.0
,0.31862425804138184,1.0
,0.027638008818030357,1.0
,0.01055362168699503,1.0
,0.3954131007194519,1.0
,0.0023682662285864353,1.0
,0.001053493469953537,1.0
,0.10024724155664444,1.0
,0.02065470814704895,1.0
,0.011194988153874874,1.0
,0.17440564930438995,1.0
,0.009204218164086342,1.0
,0.003613016800954938,1.0
