step,dev_loss,dev_acc
9372,0.1470264196395874,0.8632712
9373,0.010401208885014057,0.9896527
9374,0.05883269011974335,0.9428645
9375,1.915704607963562,0.14723805
9376,4.299228191375732,0.013579036
9377,0.06879454851150513,0.93351847
9378,0.014717932790517807,0.9853898
9379,0.0019884591456502676,0.9980135
9380,2.9382052421569824,0.05296069
9381,0.18665172159671783,0.82973266
9382,0.002550802892073989,0.99745244
9383,0.06759073585271835,0.9346429
9384,0.00022659118985757232,0.99977344
9385,0.001128275180235505,0.99887234
9386,0.03082067146897316,0.96964943
9387,0.019544405862689018,0.98064536
9388,0.006510713137686253,0.9935104
9389,0.004279740620404482,0.9957294
9390,0.009661935269832611,0.9903846
9391,0.012074238620698452,0.98799837
9392,0.008107371628284454,0.9919254
9393,0.005423237569630146,0.9945914
9394,0.004808173049241304,0.9952034
9395,0.0029000865761190653,0.9971041
9396,0.00036459474358707666,0.99963546
9397,0.10597449541091919,0.89944756
9398,0.2566624581813812,0.7736293
9399,0.010054299607872963,0.9899961
9400,0.00026425207033753395,0.9997358
9401,0.011780338361859322,0.98828876
9402,0.0007516896002925932,0.99924856
9403,0.016055580228567123,0.9840726
9404,0.0016702761640772223,0.9983311
9405,0.02921520732343197,0.97120744
9406,0.04438832029700279,0.9565824
9407,0.0012967520160600543,0.9987041
9408,0.04941174387931824,0.95178914
9409,0.019461752846837044,0.9807264
9410,0.003844253486022353,0.99616313
9411,0.0015097183641046286,0.9984914
9412,0.04090343415737152,0.95992184
9413,0.005905086640268564,0.9941123
9414,0.0005192600074224174,0.9994809
9415,0.008996427990496159,0.9910439
9416,0.0038505473639816046,0.9961569
9417,0.011370382271707058,0.988694
9418,0.0016087458934634924,0.9983925
9419,0.06545379012823105,0.93664235
9420,0.00014482879487331957,0.99985516
9421,0.00028081765049137175,0.9997192
9422,2.246314525604248,0.105788395
9423,0.0006544832140207291,0.9993457
9424,0.0020649556536227465,0.9979372
9425,4.265163898468018,0.014049561
9426,0.031781233847141266,0.96871847
9427,0.005601898767054081,0.99441373
9428,0.00664690462872386,0.9933751
9429,0.008357196114957333,0.99167764
9430,0.00024971229140646756,0.9997503
9431,0.0007373951375484467,0.99926287
9432,0.0002329078270122409,0.9997671
9433,0.01897411234676838,0.98120475
9434,0.06686358153820038,0.93532276
9435,0.0001911934232339263,0.99980885
9436,0.0015789910685271025,0.99842227
9437,0.008143436163663864,0.99188966
9438,0.008315346203744411,0.9917191
9439,0.49713537096977234,0.60827065
9440,0.0027322364039719105,0.9972715
9441,0.007662310265004635,0.99236697
9442,0.0010835020802915096,0.9989171
9443,0.0038168213795870543,0.9961904
9444,0.013744591735303402,0.9863494
9445,0.02339649759232998,0.97687507
9446,0.011912633664906025,0.98815805
9447,0.004079235717654228,0.99592906
9448,0.007884570397436619,0.99214643
9449,0.01589989848434925,0.9842258
9450,0.0024159548338502645,0.99758697
9451,0.014386501163244247,0.98571646
9452,0.00015078838623594493,0.9998492
9453,0.047227710485458374,0.9538702
9454,0.007328650448471308,0.99269813
9455,0.0002653246629051864,0.9997347
9456,0.012328372336924076,0.9877473
9457,0.017410187050700188,0.9827405
9458,4.757137775421143,0.008590163
9459,0.002143468242138624,0.9978588
9460,0.006388124544173479,0.99363226
9461,0.0043162996880710125,0.995693
9462,0.005638527683913708,0.9943773
9463,0.001354015665128827,0.9986469
9464,0.00022909401741344482,0.99977094
9465,0.012199311517179012,0.9878748
9466,0.0018986309878528118,0.99810314
9467,0.2303558737039566,0.7942509
9468,0.00019572250312194228,0.9998043
9469,0.12075482308864594,0.8862512
9470,0.01057497225701809,0.98948073
9471,0.0018428262555971742,0.9981589
9472,0.018150195479393005,0.9820135
9473,0.035145629197359085,0.96546483
9474,0.00017355366435367614,0.9998265
9475,0.03385749086737633,0.96670926
9476,0.04669119790196419,0.95438206
9477,0.6327373385429382,0.5311359
9478,0.22234195470809937,0.80064154
9479,0.00015293381875380874,0.99984705
9480,0.00033098942367359996,0.9996691
9481,1.9420607089996338,0.14340812
9482,0.00037126801908016205,0.9996288
9483,0.03153950348496437,0.96895266
9484,0.005566571839153767,0.9944489
9485,0.014272278174757957,0.9858291
9486,0.0003106111544184387,0.99968946
9487,0.03613102436065674,0.9645139
9488,0.0034941115882247686,0.996512
9489,0.00794985517859459,0.99208164
9490,0.0008897398365661502,0.99911064
9491,0.0027873970102518797,0.99721646
9492,0.00328465667553246,0.99672073
9493,0.023133162409067154,0.9771324
9494,0.00020287363440729678,0.99979717
9495,0.02276092953979969,0.97749615
9496,0.0066162338480353355,0.9934056
9497,0.011129090562462807,0.9889326
9498,0.00033718624035827816,0.9996629
9499,0.17258702218532562,0.8414851
9500,0.029903264716267586,0.9705394
9501,0.0010458719916641712,0.99895465
9502,0.0005554801900871098,0.99944466
9503,0.001065401709638536,0.99893516
9504,0.0005899119423702359,0.9994103
9505,0.005356602370738983,0.9946577
9506,0.015503364615142345,0.9846162
9507,0.011047624982893467,0.9890132
9508,0.857785165309906,0.42410037
9509,0.005736317951232195,0.9942801
9510,0.015109492465853691,0.98500407
9511,0.004588550888001919,0.99542195
9512,0.017460795119404793,0.98269075
9513,0.06536100059747696,0.93672925
9514,0.03786489740014076,0.962843
9515,0.014400366693735123,0.9857028
9516,0.013367906212806702,0.98672104
9517,0.020463768392801285,0.9797442
9518,5.785898208618164,0.0030705514
9519,0.00566958449780941,0.99434644
9520,0.003108908887952566,0.9968959
9521,0.034971363842487335,0.9656331
9522,0.0003091811086051166,0.9996909
9523,0.013186274096369743,0.98690027
9524,0.0012855607783421874,0.9987153
9525,0.0007627676823176444,0.99923754
9526,0.09601621329784393,0.9084493
9527,0.0003418338019400835,0.9996582
9528,0.0014313939027488232,0.9985696
9529,0.02197604812681675,0.9782637
9530,0.03820011392235756,0.9625203
9531,0.01810055784881115,0.9820623
9532,0.0010258655529469252,0.9989747
9533,0.004007286392152309,0.9960007
9534,0.0005875291535630822,0.99941266
9535,0.1662822961807251,0.8468072
9536,0.016835276037454605,0.98330563
9537,0.003164999419823289,0.99684
9538,0.006701494567096233,0.9933209
9539,0.024323146790266037,0.97597027
9540,0.016102034598588943,0.9840269
9541,0.013217215426266193,0.98686975
9542,0.0016373097896575928,0.99836403
9543,0.009546462446451187,0.99049896
9544,0.006844645831733942,0.9931787
9545,0.0006653240998275578,0.9993349
9546,0.02057436667382717,0.97963583
9547,0.00681019201874733,0.99321294
9548,0.04933878406882286,0.9518586
9549,0.0309342909604311,0.9695393
9550,0.013624768704175949,0.9864676
9551,0.024667352437973022,0.9756344
9552,0.003709936048835516,0.99629694
9553,0.056224577128887177,0.9453268
9554,0.00018285033002030104,0.9998172
9555,0.46407824754714966,0.6287143
9556,2.2122857570648193,0.10945019
9557,0.00014840454969089478,0.9998516
9558,0.00024625606602057815,0.9997538
9559,0.008135396055877209,0.9918976
9560,0.032769717276096344,0.9677614
9561,0.0002908283786382526,0.9997092
9562,0.00019870213873218745,0.99980134
9563,0.029014313593506813,0.9714026
9564,0.006820255890488625,0.9932029
9565,5.07818695041351e-05,0.9999492
9566,0.0009739422821439803,0.99902654
9567,0.012017232365906239,0.9880547
9568,0.07765964418649673,0.9252793
9569,0.06028606742620468,0.9414952
9570,0.012447291985154152,0.98762983
9571,0.0011046981671825051,0.9988959
9572,0.02239461988210678,0.97785425
9573,0.00010466027742950246,0.99989533
9574,0.017750337719917297,0.98240626
9575,0.012072590179741383,0.988
9576,2.4881603717803955,0.08306262
9577,0.032010551542043686,0.9684964
9578,0.004244367592036724,0.9957646
9579,0.002526545897126198,0.99747664
9580,0.0006603206275030971,0.9993399
9581,0.0027917956467717886,0.9972121
9582,0.0033066379837691784,0.9966988
9583,0.012990019284188747,0.987094
9584,0.0020975510124117136,0.99790466
9585,0.10242331027984619,0.9026474
9586,0.002756963949650526,0.99724686
9587,2.9899885654449463,0.05028801
9588,0.02006518468260765,0.9801348
9589,0.06479111313819885,0.93726325
9590,0.012287630699574947,0.98778754
9591,0.10095397382974625,0.90397465
9592,0.0010782625759020448,0.99892235
9593,0.014152518473565578,0.98594713
9594,0.00033742457162588835,0.99966264
9595,0.04193919152021408,0.9589281
9596,0.006516279652714729,0.9935049
9597,0.26169130206108093,0.7697486
9598,0.058908332139253616,0.9427932
9599,0.15277886390686035,0.8583195
9600,0.07658737897872925,0.926272
9601,0.00042524831951595843,0.99957484
9602,0.004902366548776627,0.9951096
9603,0.02327980473637581,0.9769891
9604,0.030213400721549988,0.97023845
9605,0.010987966321408749,0.9890722
9606,0.0059220329858362675,0.99409544
9607,0.2980774939060211,0.7422438
9608,0.015041620470583439,0.98507094
9609,0.10224618017673492,0.9028073
9610,0.00035589560866355896,0.99964416
9611,0.23786711692810059,0.7883074
9612,0.059093307703733444,0.9426188
9613,0.0025138226337730885,0.99748933
9614,0.03373786434531212,0.9668249
9615,0.0045493911020457745,0.9954609
9616,0.08192923665046692,0.9213371
9617,0.021858491003513336,0.97837865
9618,0.0015775627689436078,0.9984237
9619,0.0026587634347379208,0.9973448
9620,0.11573775112628937,0.8907088
9621,0.06082307919859886,0.94098973
9622,0.027339715510606766,0.9730306
9623,0.010917337611317635,0.98914206
9624,0.008117304183542728,0.9919155
9625,0.00027533553657121956,0.9997247
9626,0.0401221327483654,0.9606721
9627,0.02248484082520008,0.97776604
9628,0.0005352256703190506,0.9994649
9629,0.005173865240067244,0.9948395
9630,0.0020214139949530363,0.99798065
9631,0.03983327001333237,0.96094966
9632,0.0027500689029693604,0.9972537
9633,0.007436451502144337,0.99259114
9634,0.00150781380943954,0.9984933
9635,0.025913825258612633,0.97441906
9636,0.007552049122750759,0.9924764
9637,0.07394318282604218,0.92872447
9638,0.003050200641155243,0.99695444
9639,0.012425275519490242,0.9876516
9640,0.0078902468085289,0.99214077
9641,0.00039664984797127545,0.99960345
9642,0.0032370095141232014,0.99676824
9643,0.01754291169345379,0.98261005
9644,0.01851876638829708,0.98165166
9645,0.006584732793271542,0.9934369
9646,0.0025997909251600504,0.99740356
9647,0.001561851822771132,0.9984394
9648,0.0009945451747626066,0.999006
9649,0.20672619342803955,0.81324226
9650,0.17817606031894684,0.8367951
9651,1.457505226135254,0.23281637
9652,0.0026434261817485094,0.99736005
9653,0.0001616347290109843,0.99983835
9654,0.05717163905501366,0.94443196
9655,0.005269329063594341,0.99474454
9656,0.0363742895424366,0.9642793
9657,0.03282913193106651,0.9677039
9658,0.00013612773909699172,0.99986386
9659,0.08817287534475327,0.91560256
9660,0.001484959851950407,0.99851614
9661,0.0020690003875643015,0.99793315
9662,0.0018465149914845824,0.9981552
9663,0.03999924659729004,0.96079016
9664,0.009308627806603909,0.9907346
9665,0.006186976097524166,0.9938321
9666,0.023846369236707687,0.9764357
9667,0.004199021030217409,0.9958098
9668,5.270535469055176,0.005140858
9669,0.002681709360331297,0.9973219
9670,0.017525458708405495,0.9826272
9671,0.01216574851423502,0.98790795
9672,0.06559737026691437,0.9365079
9673,0.7744982838630676,0.46093497
9674,0.0015673269517719746,0.9984339
9675,0.02032535709440708,0.9798798
9676,0.04478222876787186,0.95620567
9677,0.0026974028442054987,0.9973062
9678,0.005716760642826557,0.99429953
9679,0.00794890895485878,0.9920826
9680,0.008411101065576077,0.9916242
9681,0.008352348580956459,0.9916824
9682,0.0378643237054348,0.96284354
9683,0.00039986721822060645,0.99960023
9684,0.01465896237641573,0.98544794
9685,0.020394273102283478,0.97981226
9686,0.05728714540600777,0.9443229
9687,0.011009660549461842,0.98905075
9688,0.001884471857920289,0.9981173
9689,0.00029297350556589663,0.99970704
9690,0.0006275591440498829,0.99937266
9691,0.2666597366333008,0.76593363
9692,0.003976297099143267,0.9960316
9693,0.04902612417936325,0.95215625
9694,0.0024070357903838158,0.99759585
9695,0.006142665632069111,0.99387616
9696,0.15225403010845184,0.8587701
9697,0.05204015225172043,0.94929075
9698,0.024538710713386536,0.9757599
9699,0.009733596816658974,0.99031365
9700,0.006805100943893194,0.993218
9701,0.5510451197624207,0.5763471
9702,0.0015236446633934975,0.9984775
9703,0.0002536452084314078,0.9997464
9704,0.01009843684732914,0.9899524
9705,0.004674103576689959,0.99533683
9706,0.040580227971076965,0.96023214
9707,0.005169359035789967,0.99484396
9708,0.0010602811817079782,0.9989403
9709,0.031166691333055496,0.969314
9710,0.1049928218126297,0.90033096
9711,0.21155136823654175,0.8093277
9712,0.00126008247025311,0.99874073
9713,0.04716869443655014,0.95392644
9714,0.010651285760104656,0.9894052
9715,0.011201118119060993,0.9888614
9716,0.010080735199153423,0.9899699
9717,0.0004804172203876078,0.9995197
9718,0.7219161987304688,0.4858204
9719,0.012006866745650768,0.98806494
9720,0.0023136769887059927,0.997689
9721,0.018046587705612183,0.98211527
9722,0.002881305990740657,0.9971228
9723,0.18352101743221283,0.8323344
9724,0.01208695862442255,0.9879858
9725,0.0010297955013811588,0.99897075
9726,0.009768540039658546,0.990279
9727,0.053995754569768906,0.94743615
9728,0.0017190692014992237,0.99828243
9729,0.02136886678636074,0.9788578
9730,0.013163803145289421,0.98692244
9731,0.003963473252952099,0.9960444
9732,4.123841762542725,0.016182229
9733,0.003462274558842182,0.9965437
9734,0.00979037955403328,0.9902574
9735,0.04381411150097847,0.95713186
9736,0.0024446146562695503,0.99755836
9737,0.05894901603460312,0.9427548
9738,0.006562586408108473,0.9934589
9739,0.0027684953529387712,0.99723536
9740,0.03057616576552391,0.96988654
9741,0.00919831171631813,0.9908439
9742,0.031165650114417076,0.969315
9743,0.012263019569218159,0.98781186
9744,0.016045022755861282,0.984083
9745,0.5893701910972595,0.55467653
9746,0.04543482884764671,0.9555819
9747,1.5499531030654907,0.21225792
9748,0.002528210636228323,0.99747497
9749,0.0007414452848024666,0.9992588
9750,0.005194263532757759,0.9948192
9751,0.02382064424455166,0.9764608
9752,0.00012063252506777644,0.99987936
9753,0.0004207202873658389,0.99957937
9754,0.12577491998672485,0.8818133
9755,0.034316275268793106,0.96626586
9756,0.02630125917494297,0.9740416
9757,0.002964984392747283,0.9970394
9758,0.009663115255534649,0.99038345
9759,0.17124725878238678,0.8426132
9760,0.000379132863599807,0.9996209
9761,0.015711214393377304,0.98441154
9762,0.20135445892810822,0.81762254
9763,0.002706676023080945,0.997297
9764,0.005732998717576265,0.9942834
9765,1.5620893239974976,0.20969748
9766,0.003882490796968341,0.99612504
9767,0.007192433346062899,0.9928334
9768,0.006901355925947428,0.9931224
9769,0.004319504369050264,0.9956898
9770,0.013877920806407928,0.9862179
9771,0.009280518628656864,0.9907624
9772,0.01546897366642952,0.9846501
9773,0.011800837703049183,0.9882685
9774,0.014367700554430485,0.985735
9775,0.0003777029050979763,0.99962234
9776,0.001061114715412259,0.99893945
9777,0.11746201664209366,0.8891743
9778,0.001788327470421791,0.9982133
9779,0.0006245807744562626,0.99937564
9780,0.017299355939030647,0.9828494
9781,0.00715077156201005,0.99287474
9782,0.01160124596208334,0.9884658
9783,0.03842807933688164,0.9623009
9784,0.00213216757401824,0.9978701
9785,0.001814506365917623,0.9981871
9786,0.004788597580045462,0.99522287
9787,0.055346548557281494,0.9461572
9788,7.128461584215984e-05,0.9999287
9789,0.04525972530245781,0.9557492
9790,0.009378543123602867,0.9906653
9791,0.23254942893981934,0.79251057
9792,0.012357926927506924,0.9877181
9793,0.0007889734115451574,0.9992113
9794,0.0014632957754656672,0.9985378
9795,0.0005597693379968405,0.9994404
9796,0.014129598625004292,0.9859698
9797,0.013769401237368584,0.98632497
9798,0.006372726056724787,0.9936475
9799,0.00910853873938322,0.9909328
9800,0.0032366530504077673,0.9967686
9801,0.009605498984456062,0.9904405
9802,0.040086518973112106,0.9607063
9803,0.013021906837821007,0.9870625
9804,0.011232120916247368,0.98883075
9805,0.10831402987241745,0.8973458
9806,0.0002668739762157202,0.99973315
9807,0.024390624836087227,0.9759044
9808,0.005078985821455717,0.9949339
9809,0.0007653883076272905,0.9992349
9810,0.001115891383960843,0.99888474
9811,0.0041764662601053715,0.99583226
